Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
31,100.0,4.61512051684126,10,43,5,10,9,1,1,70431,0.06963235183119418,Low-Value
28,1399.0,7.24422751560335,15,24,0,12,9,0,1,70431,0.9741566021184065,High-Value
28,147.02,4.99734739976932,12,57,1,23,8,0,1,77676,0.10830553051298653,High-Value
21,8665.0,9.067162602299854,18,46,2,7,9,0,1,27460,6.225878659433524,Low-Value
29,533.0,6.280395838960195,18,55,1,6,9,0,2,97697,0.32200896046007504,Low-Value
27,5884.0,8.680162019694377,23,10,1,9,8,0,1,31649,4.444915314610216,Low-Value
24,43.0,3.784189633918261,7,33,5,20,8,1,1,77676,0.031676899823550674,Low-Value
23,9.0,2.302585092994046,9,47,1,30,8,0,1,9229,0.007283234511760666,Low-Value
21,190.0,5.25227342804663,13,4,1,30,8,0,2,2804,0.10982885662171579,Low-Value
52,2341.43,7.7589441310620275,19,19,6,25,9,1,1,20995,1.9262939896088402,High-Value
27,385.0,5.955837369464831,14,36,2,17,8,0,1,97697,0.2325955905762268,Low-Value
28,2736.0,7.914617709040679,21,10,0,29,8,0,2,11271,1.83056000203444,Low-Value
21,506.0,6.2285110035911835,20,51,0,5,9,0,2,67217,0.36585140690437745,Low-Value
23,10.0,2.3978952727983707,22,21,4,2,9,0,1,9229,0.008092482790845184,Low-Value
26,339.15,5.82938669679107,20,10,6,14,8,1,2,21783,0.23944443478212277,Low-Value
40,190.0,5.25227342804663,17,57,3,1,9,0,1,97697,0.11478743431034569,High-Value
38,548.4,6.308826773661173,17,57,0,8,8,0,1,76249,0.320588006290275,High-Value
24,30.0,3.4339872044851463,6,9,3,11,8,0,2,451,0.06170534416623173,Low-Value
43,310.0,5.739792912179234,19,10,0,15,8,0,2,97697,0.1872847612431956,Low-Value
24,498.0,6.212606095751519,18,17,0,15,8,0,2,3618,0.2922331200328997,Low-Value
24,31.0,3.4657359027997265,22,45,1,6,9,0,1,67217,0.022413821371612058,Low-Value
47,544.47,6.301647808343773,16,54,1,23,8,0,2,20995,0.4479353593839343,High-Value
34,1000.0,6.90875477931522,18,41,1,27,9,0,1,76249,0.5845879035198305,High-Value
50,2500.0,7.824445930877619,23,32,0,8,8,0,3,97697,1.5103609777677065,Low-Value
37,144.75,4.981892825230601,18,57,6,4,9,1,1,913,0.08436539961692213,Low-Value
28,70.0,4.2626798770413155,9,3,5,20,8,1,2,97697,0.04229010737749578,Low-Value
38,100.0,4.61512051684126,22,48,4,26,8,0,1,77676,0.07366720889197831,Low-Value
47,2417.46,7.790886252949088,19,14,5,13,8,1,1,8,0.04562585434882218,High-Value
23,126.0,4.844187086458591,16,11,1,2,8,0,1,97697,0.0761221932794924,Low-Value
31,30.0,3.4339872044851463,16,59,6,28,8,1,1,70431,0.02088970554935825,Low-Value
28,455.0,6.1224928095143865,15,33,4,2,9,0,2,20995,0.3743284083965877,Low-Value
32,1864.0,7.5310163320779155,20,4,0,5,9,0,1,67217,1.3477213882801573,High-Value
24,1000.0,6.90875477931522,18,49,3,1,9,0,1,111,0.3088010210575311,Low-Value
54,6.43,2.005525858729668,12,35,2,24,8,0,1,77676,0.0047368015317542055,High-Value
18,50.0,3.9318256327243257,9,41,3,8,9,0,1,10622,0.03948932784891629,Low-Value
35,2000.0,7.601402334583733,19,14,1,2,8,0,1,112,2.815236765182358,High-Value
30,1370.0,7.223295679562314,16,31,3,4,8,0,1,67217,0.9905462993260813,Low-Value
28,359.0,5.886104031450156,21,46,6,25,9,1,2,2821,0.22082210944120617,Low-Value
24,500.0,6.2166061010848646,10,31,1,16,8,0,1,67217,0.36151324792922673,High-Value
36,2500.0,7.824445930877619,16,38,1,6,9,0,2,97697,1.5103609777677065,High-Value
24,1699.0,7.438383530044307,22,36,5,13,8,1,1,7333,1.1606805006898724,Low-Value
29,1435.0,7.269616749608169,0,48,3,11,8,0,1,54,1.050430847449218,Low-Value
62,4020.0,8.299285906897275,11,1,4,5,8,0,1,77676,2.961421797457528,High-Value
26,280.69,5.640807175494688,15,24,0,8,8,0,1,20995,0.2309236064897543,Low-Value
29,248.0,5.517452896464707,21,50,6,11,9,1,1,271,0.4351899031383882,Low-Value
26,210.0,5.351858133476067,12,31,0,26,9,0,2,4629,0.17737044060381882,Low-Value
26,20.0,3.044522437723423,18,12,4,9,9,0,3,31649,0.01510848169480019,Low-Value
29,231.08,5.447082139813149,19,0,4,12,8,0,1,97697,0.13960568589702466,Low-Value
23,98.94,4.604570005916059,19,1,3,11,8,0,1,90,0.20981403585825217,Low-Value
56,1033.0,6.9411900550683745,17,3,2,31,8,0,2,1954,0.625488852483815,High-Value
25,26.0,3.295836866004329,13,21,6,4,9,1,1,67217,0.018798688892319792,Low-Value
25,57.0,4.060443010546419,20,6,6,25,9,1,1,67217,0.04121251026393185,Low-Value
19,100.0,4.61512051684126,14,6,2,24,8,0,1,126,0.045315681988066576,High-Value
28,160.0,5.081404364984463,17,21,5,10,9,1,1,27460,0.11496140629075173,Low-Value
28,2389.0,7.779048644925556,19,24,6,25,9,1,1,1547,1.9689037294131861,Low-Value
32,325.0,5.786897381366708,14,52,1,2,8,0,2,563,0.4530282440548507,Low-Value
26,100.0,4.61512051684126,8,0,5,27,8,1,1,31649,0.07554240847400095,Low-Value
32,380.0,5.942799375126701,20,0,1,30,8,0,1,1311,0.325891688407825,Low-Value
42,830.0,6.7226297948554485,13,23,6,4,9,1,2,97697,0.5014398446188786,High-Value
25,370.0,5.916202062607435,11,44,6,28,8,1,1,24475,0.25906890947195815,Low-Value
28,1298.99,7.17011185111235,14,33,3,15,9,0,1,24475,0.9095349262566997,Low-Value
24,340.0,5.831882477283517,22,43,4,5,8,0,1,550,0.3951782338364706,Low-Value
28,1500.0,7.313886831633462,20,27,4,5,8,0,2,3958,1.2089642247570667,Low-Value
23,280.0,5.638354669333745,19,26,3,8,9,0,1,4161,0.13868827555735252,Low-Value
21,786.0,6.668228248417403,21,15,2,3,8,0,1,9229,0.6360691473604315,Low-Value
48,2820.0,7.944846711001996,17,53,4,9,9,0,1,11913,1.9223378277937893,Low-Value
37,357.0,5.8805329864007,19,1,6,25,9,1,3,27460,0.2565076377862398,High-Value
24,899.0,6.802394763324311,15,39,5,10,9,1,1,31649,0.6791262521812685,Low-Value
31,320.22,5.772126246634751,12,50,3,8,9,0,3,76249,0.1871967384651201,High-Value
27,20.0,3.044522437723423,12,12,4,26,8,0,3,31649,0.01510848169480019,Low-Value
28,500.0,6.2166061010848646,11,5,5,20,8,1,2,77676,0.3683360444598916,Low-Value
36,100.0,4.61512051684126,15,41,1,13,9,0,1,1032,0.07011751797928324,Low-Value
26,9.0,2.302585092994046,14,16,0,8,8,0,1,20995,0.007404298188064372,High-Value
32,205.0,5.327876168789581,22,4,6,14,8,1,1,70431,0.14274632125394804,High-Value
19,500.0,6.2166061010848646,11,13,5,27,8,1,2,3061,0.3249545913379871,High-Value
43,2400.0,7.783640596221253,19,39,3,8,9,0,2,31649,1.813017803376023,High-Value
29,1549.0,7.346010209913293,21,34,2,7,9,0,2,76249,0.9055266625522174,Low-Value
25,3190.0,8.068089626278244,14,56,1,13,9,0,1,7333,2.179264742319419,Low-Value
19,60.0,4.110873864173311,18,56,3,4,8,0,1,389,0.03143543742990328,High-Value
25,500.0,6.2166061010848646,23,27,5,20,8,1,1,31649,0.3777120423700048,Low-Value
27,300.0,5.707110264748875,20,43,6,4,9,1,1,97697,0.1812433173321248,Low-Value
24,342.0,5.8377304471659395,19,42,2,7,9,0,1,20995,0.2813633311464461,Low-Value
37,788.0,6.670766320845874,19,30,1,13,9,0,1,27460,0.5661849259819522,High-Value
26,321.69,5.776692110043519,11,10,6,28,8,1,2,70431,0.22400031260576853,High-Value
26,1400.0,7.244941546337007,5,8,6,14,8,1,3,97697,0.8458021475499157,Low-Value
31,1075.0,6.98100574072173,9,50,1,16,8,0,1,25,1.601187291547757,Low-Value
37,1.0,0.6931471805599453,17,33,1,30,8,0,1,162,0.001293731519404615,Low-Value
18,10.0,2.3978952727983707,11,32,3,1,9,0,2,853,0.012574883022998341,Low-Value
23,2045.0,7.6236419465115715,15,9,6,7,8,1,1,70431,1.4239815949479209,Low-Value
31,360.0,5.8888779583328805,21,43,6,25,9,1,1,36,0.24422785554374618,Low-Value
50,8470.0,9.044403844431551,19,54,0,8,8,0,1,2747,8.11017249036577,High-Value
25,50.0,3.9318256327243257,6,7,6,28,8,1,1,3178,0.0259289367116461,Low-Value
37,619.2,6.430042006666349,13,26,6,7,8,1,2,70431,0.43116352253875434,High-Value
37,602.0,6.401917196727186,11,10,1,13,9,0,1,97697,0.3636949234464637,Low-Value
26,90.0,4.51085950651685,22,49,3,8,9,0,1,155,0.06110838520500725,Low-Value
25,809.0,6.697034247666484,19,27,3,8,9,0,1,1081,0.49542625973939186,Low-Value
26,955.0,6.862757913051401,0,25,2,17,8,0,2,2127,0.8389259146376479,High-Value
22,55.0,4.02535169073515,22,24,1,16,8,0,1,1353,0.04773396174486191,Low-Value
30,263.0,5.575949103146316,14,17,4,19,8,0,1,77676,0.19374475938590296,High-Value
25,167.0,5.123963979403259,13,3,3,25,8,0,1,20995,0.1373908663785278,Low-Value
32,1749.0,7.4673710669175595,20,35,0,12,9,0,1,97697,1.0566485400462875,Low-Value
43,220.0,5.3981627015177525,18,34,0,8,8,0,1,19017,0.1027258516913913,Low-Value
31,1059.0,6.966024187106113,16,36,4,9,9,0,2,1391,0.7677380018998672,Low-Value
47,2000.0,7.601402334583733,14,46,0,29,8,0,2,21783,1.4120267420440678,Low-Value
27,201.0,5.308267697401205,12,18,3,11,8,0,1,77676,0.1480710898728764,Low-Value
33,230.42,5.444234241448191,15,36,0,5,9,0,1,1111,0.14738068677831265,High-Value
31,1299.0,7.170119543449628,11,30,6,18,9,1,1,97697,0.7847835640481002,Low-Value
60,3690.0,8.213652703029998,17,3,2,17,8,0,1,67217,2.6679677697176936,High-Value
27,150.0,5.017279836814924,14,43,6,21,8,1,1,1177,0.08448896135090149,Low-Value
30,1179.0,7.07326971745971,14,51,1,16,8,0,1,3618,0.6918531094754795,Low-Value
64,1343.0,7.203405521083095,18,55,4,19,8,0,1,76249,0.7851015544271323,High-Value
28,3315.0,8.106514516255185,17,58,4,9,9,0,1,922,3.8096231202416635,Low-Value
31,50.0,3.9318256327243257,11,52,0,1,8,0,2,121,0.0863681630676601,Low-Value
21,504.75,6.226042476047855,13,23,2,17,8,0,1,97697,0.30494188141129996,Low-Value
24,546.0,6.304448802421981,13,2,6,28,8,1,2,77676,0.40222296055020157,Low-Value
25,2409.0,7.787382026484701,22,6,0,22,8,0,2,67217,1.7417708285230145,Low-Value
32,1645.0,7.406103381237015,19,4,6,4,9,1,2,76249,0.9616471012901211,Low-Value
25,1925.0,7.563200592358071,19,33,3,1,9,0,3,1876,1.324074042331908,Low-Value
24,30.0,3.4339872044851463,8,57,1,13,9,0,1,67217,0.021690794875753604,Low-Value
26,215.0,5.375278407684165,23,52,4,2,9,0,2,97697,0.12989104408802277,High-Value
28,1418.0,7.257707677160043,16,57,5,13,8,1,1,1347,0.9829322707738016,Low-Value
35,10.0,2.3978952727983707,16,37,1,13,9,0,2,144,0.007866986306690856,Low-Value
41,110.0,4.709530201312334,12,54,3,25,8,0,2,67217,0.07953291454442989,High-Value
26,76.0,4.343805421853684,13,28,2,14,9,0,2,21783,0.05365701619767457,Low-Value
22,670.0,6.508769136971682,14,32,3,4,8,0,2,415,0.517951784118963,Low-Value
38,10150.0,9.225327501784431,17,9,1,13,9,0,3,9229,8.213870032707861,Low-Value
41,249.0,5.521460917862246,7,55,0,8,8,0,1,77676,0.183431350141026,Low-Value
26,650.0,6.478509642208569,20,8,5,20,8,1,1,97697,0.3926938542196037,Low-Value
31,17250.0,9.755625391793744,20,1,5,3,9,1,1,718,25.187378600617677,Low-Value
24,93.0,4.543294782270004,22,7,5,27,8,1,1,8795,0.061910600107942824,Low-Value
48,4200.0,8.343077871169383,12,58,2,10,8,0,2,31649,3.17278115590804,High-Value
24,158.0,5.0689042022202315,21,44,0,8,8,0,2,550,0.183641649841654,Low-Value
22,100.0,4.61512051684126,7,54,1,13,9,0,2,20995,0.08226997986738191,Low-Value
30,399.0,5.991464547107982,20,44,2,3,8,0,3,1365,0.36599745695826297,Low-Value
53,184.0,5.220355825078324,19,56,1,2,8,0,1,27460,0.1322056172343645,Low-Value
26,1451.0,7.280697195384741,19,51,0,5,9,0,1,77676,1.0689112010226054,Low-Value
29,597.0,6.393590753950631,19,22,2,14,9,0,1,97697,0.3606742014909283,Low-Value
30,416.51,6.034308496099872,11,29,6,18,9,1,1,145,0.08484231396540007,High-Value
22,158.45,5.0717303934560665,22,34,3,8,9,0,1,29,0.5917018421750697,Low-Value
23,1752.0,7.469083884921234,22,4,3,4,8,0,1,97697,1.0584609732196086,Low-Value
33,600.0,6.398594934535208,3,21,0,8,8,0,2,5820,0.4492580520638389,High-Value
20,2573.0,7.853216388156072,17,24,6,21,8,1,2,27460,1.8487231149131513,Low-Value
29,500.0,6.2166061010848646,12,7,1,6,9,0,1,77676,0.3683360444598916,Low-Value
32,1877.0,7.537962659768208,14,9,6,28,8,1,1,97697,1.133979022107994,High-Value
22,20.0,3.044522437723423,12,7,0,15,8,0,2,70,0.022882255432002275,Low-Value
27,470.0,6.154858094016418,16,18,6,28,8,1,1,97697,0.2839478638203288,Low-Value
24,96.0,4.574710978503383,15,6,4,30,9,0,1,67217,0.06941054360241153,Low-Value
25,410.0,6.018593214496234,19,26,1,2,8,0,1,31649,0.3097238747434039,Low-Value
24,60.0,4.110873864173311,4,12,5,3,9,1,1,8795,0.039942322650285696,Low-Value
26,2831.0,7.94873845481361,16,28,3,11,8,0,2,495,3.3819671281324,Low-Value
36,189.0,5.247024072160486,22,41,4,19,8,0,1,833,0.2500962183473091,High-Value
33,303.0,5.717027701406222,13,59,1,30,8,0,1,76249,0.17713013476650863,Low-Value
38,651.0,6.480044561926653,10,55,0,1,8,0,1,97697,0.39329799861071074,Low-Value
30,6500.0,8.77971129020447,19,46,1,9,8,0,1,31649,4.910256550810062,Low-Value
24,499.0,6.214608098422191,17,54,1,9,8,0,1,14592,0.32580804093057303,High-Value
30,2910.0,7.976251943745623,12,22,6,7,8,1,2,811,3.1101846373054443,Low-Value
26,100.0,4.61512051684126,21,0,2,31,8,0,1,881,0.1005816760485243,Low-Value
31,1503.0,7.315883504509785,20,12,5,3,9,1,1,97697,0.9080290198339451,Low-Value
25,1924.0,7.562681246721884,2,28,0,5,9,0,1,67217,1.3911029780316646,Low-Value
20,25.0,3.258096538021482,12,48,0,22,8,0,2,86,0.026421429917955933,Low-Value
22,2.58,1.275362800412609,7,33,6,18,9,1,1,67217,0.0018654083593148102,Low-Value
30,830.0,6.7226297948554485,20,28,1,27,9,0,2,70431,0.5779485201989116,Low-Value
30,1500.0,7.313886831633462,17,25,3,1,9,0,1,17,0.1510437209970141,Low-Value
24,175.0,5.170483995038151,8,11,1,23,8,0,2,1301,0.13802996755333327,Low-Value
21,100.0,4.61512051684126,12,3,1,13,9,0,1,376,0.049628301182861524,Low-Value
21,280.0,5.638354669333745,21,25,2,31,8,0,2,2747,0.2681048757145709,Low-Value
30,1.0,0.6931471805599453,6,53,2,10,8,0,1,7,1.0,Low-Value
33,500.0,6.2166061010848646,12,37,0,5,9,0,1,22,0.3515639482037639,Low-Value
32,1090.0,6.994849985833071,11,15,6,21,8,1,2,3310,0.7850162527672699,Low-Value
25,690.0,6.53813982376767,19,7,6,21,8,1,1,77676,0.5083037413546504,High-Value
26,325.0,5.786897381366708,10,14,6,21,8,1,1,166,0.1292748366973665,High-Value
27,5941.0,8.689801056022553,22,27,6,4,9,1,1,437,9.379049028023744,Low-Value
27,129.0,4.867534450455582,15,48,3,4,8,0,1,77676,0.09503069947065203,Low-Value
35,1200.0,7.0909098220799835,10,35,4,2,9,0,1,12,5.417607223476298,High-Value
34,275.0,5.62040086571715,22,47,6,25,9,1,2,178,0.5006535600099006,Low-Value
29,2611.64,7.868116483353999,22,2,1,2,8,0,1,70431,1.8185463533641995,Low-Value
33,200.0,5.303304908059076,20,56,6,28,8,1,1,25,0.30555250003055523,Low-Value
36,782.0,6.663132695990803,16,56,5,13,8,1,1,24475,0.5475456411001925,High-Value
22,65.0,4.189654742026425,19,33,6,4,9,1,2,70431,0.04526102869027621,Low-Value
26,15.0,2.772588722239781,16,32,3,22,9,0,1,70431,0.010444852774679126,Low-Value
34,265.0,5.583496308781699,7,52,4,2,9,0,1,77676,0.19521810356374253,Low-Value
27,296.0,5.6937321388027,15,55,1,6,9,0,1,97697,0.17882673976769645,Low-Value
41,2500.0,7.824445930877619,17,32,6,7,8,1,1,70431,1.7408087957798544,High-Value
38,3419.0,8.13739583005665,18,19,5,27,8,1,1,2804,1.9763413725770858,Low-Value
23,518.0,6.251903883165888,9,47,0,5,9,0,2,77676,0.3815961420604477,Low-Value
31,1231.0,7.116394144093465,17,39,6,11,9,1,1,10622,0.9722272516403191,High-Value
29,100.0,4.61512051684126,18,55,6,25,9,1,1,4161,0.04953152698476876,Low-Value
28,1747.01,7.466233277022916,19,22,3,25,8,0,1,9229,1.4137648360434445,High-Value
31,94.89,4.56320170116559,21,10,1,9,8,0,1,67217,0.06860798419200866,High-Value
38,143.46,4.973002652622701,15,55,1,27,9,0,1,1825,0.11288524872951626,Low-Value
25,374.3,5.927725706140976,20,54,3,1,9,0,1,11913,0.25515285423518275,High-Value
50,2500.0,7.824445930877619,21,13,5,6,8,1,1,97697,1.5103609777677065,High-Value
26,10.0,2.3978952727983707,7,6,2,17,8,0,1,21783,0.007060133710220339,Low-Value
28,101.15,4.626442321263631,12,44,1,9,8,0,2,375,0.07021294200487346,Low-Value
27,152.0,5.030437921392435,10,28,6,7,8,1,2,27460,0.10921333597621415,High-Value
51,533.0,6.280395838960195,13,39,4,5,8,0,1,67217,0.3853731222925557,Low-Value
23,175.0,5.170483995038151,10,22,5,20,8,1,1,20995,0.14397246476791833,Low-Value
30,100.0,4.61512051684126,18,46,4,2,9,0,2,3061,0.06499091826759741,Low-Value
21,30.0,3.4339872044851463,21,19,3,11,8,0,1,922,0.034476227332503745,Low-Value
20,3839.0,8.253227645581772,18,52,0,22,8,0,2,3538,2.659473443023274,High-Value
35,364.84,5.9021960793498,13,17,5,10,9,1,1,70431,0.2540466724209288,Low-Value
31,510.0,6.236369590203704,11,17,1,6,9,0,1,13,0.4036731209716406,High-Value
30,400.0,5.993961427306569,7,19,5,20,8,1,1,166,0.2724523621763413,Low-Value
24,100.0,4.61512051684126,12,59,6,7,8,1,4,97697,0.06041443911070826,Low-Value
33,1259.0,7.138866999945524,15,2,2,10,8,0,1,77676,0.9274701599500069,Low-Value
24,633.0,6.452048954437226,9,38,4,2,9,0,1,543,0.37864278397421147,Low-Value
24,60.0,4.110873864173311,17,3,2,31,8,0,1,5167,0.053807454123200885,Low-Value
24,67.0,4.219507705176107,8,42,2,7,9,0,1,77676,0.04935702995762547,Low-Value
26,59.0,4.0943445622221,22,0,6,25,9,1,1,24475,0.04131098826715008,Low-Value
66,1000.0,6.90875477931522,9,35,1,2,8,0,1,5820,0.7487634201063982,High-Value
34,2630.0,7.875119281040293,12,2,5,6,8,1,1,76249,1.5374661862571541,High-Value
25,808.0,6.695798917058491,13,42,0,29,8,0,1,9229,0.6538726095002909,Low-Value
31,6737.0,8.815518423966498,21,13,4,5,8,0,1,70431,4.691131542867551,High-Value
24,523.0,6.261491684321042,17,35,6,21,8,1,2,3319,0.41629736991000077,Low-Value
27,1590.0,7.372118028337787,12,25,3,8,9,0,1,97697,0.9605895818602613,Low-Value
26,820.23,6.710803216382034,17,50,4,9,9,0,2,3579,0.48603569836294874,Low-Value
34,592.0,6.385194398997726,20,58,2,31,8,0,1,70431,0.4122235228406695,High-Value
23,200.0,5.303304908059076,14,40,3,25,8,0,1,67217,0.1446052991716907,High-Value
25,243.0,5.497168225293202,20,39,0,8,8,0,1,77676,0.1790113176075073,Low-Value
28,6000.0,8.699681400989514,12,29,4,2,9,0,1,27460,4.31105273590319,Low-Value
29,1403.73,7.2476003924821635,18,47,2,31,8,0,1,97697,0.8480556061287451,High-Value
30,200.0,5.303304908059076,22,18,2,14,9,0,2,97697,0.12082887822141652,Low-Value
28,84.0,4.442651256490317,20,10,1,23,8,0,1,4629,0.07094817624152754,High-Value
35,22.0,3.1354942159291497,22,32,6,11,9,1,1,1111,0.014071587141406468,Low-Value
77,320.0,5.771441123130016,11,9,4,12,8,0,2,97697,0.19332620515426643,Low-Value
36,939.0,6.84587987526405,15,3,3,22,9,0,3,67217,0.6789218796110879,High-Value
23,106.0,4.672828834461906,12,46,0,26,9,0,1,70431,0.07381029294106582,Low-Value
28,1150.0,7.048386408721883,19,41,4,26,8,0,1,77676,0.8471729022577507,High-Value
29,123.0,4.820281565605037,14,35,1,6,9,0,1,77676,0.09061066693713332,Low-Value
50,240.0,5.484796933490655,13,49,2,24,8,0,1,76249,0.1403010968447593,High-Value
32,434.7,6.076953933123397,13,29,5,20,8,1,1,97697,0.2626215668142488,Low-Value
22,1000.0,6.90875477931522,13,8,2,24,8,0,1,76249,0.5845879035198305,Low-Value
28,100.0,4.61512051684126,15,11,6,28,8,1,2,70431,0.06963235183119418,Low-Value
28,220.0,5.3981627015177525,14,26,3,18,8,0,1,1051,0.21393466127153835,Low-Value
25,67.0,4.219507705176107,15,13,6,14,8,1,1,70431,0.046653675726900094,Low-Value
29,1000.0,6.90875477931522,15,2,2,10,8,0,2,76249,0.5845879035198305,Low-Value
24,19.0,2.995732273553991,14,47,1,30,8,0,1,1825,0.014950646353414254,Low-Value
24,674.0,6.51471269087253,19,13,0,8,8,0,2,77676,0.49651698793193383,Low-Value
29,2999.0,8.006367567650246,21,27,1,16,8,0,1,3618,1.75985366863186,High-Value
23,40.0,3.713572066704308,23,21,5,27,8,1,1,76,0.04844840014298653,Low-Value
21,100.0,4.61512051684126,22,28,1,2,8,0,1,70431,0.06963235183119418,High-Value
24,50.0,3.9318256327243257,15,24,4,30,9,0,1,7,0.3211009174311926,Low-Value
35,200.0,5.303304908059076,12,1,2,17,8,0,3,76249,0.11691758070396609,Low-Value
33,209.0,5.3471075307174685,1,55,6,11,9,1,1,77676,0.15396446658423468,Low-Value
30,146.0,4.990432586778736,11,54,0,22,8,0,1,27460,0.10490228324031095,Low-Value
26,100.0,4.61512051684126,14,24,6,7,8,1,1,77676,0.07366720889197831,Low-Value
26,200.0,5.303304908059076,12,27,0,8,8,0,1,200,0.13432261040411897,Low-Value
26,424.0,6.052089168924417,12,15,0,1,8,0,2,70431,0.2952411717642633,High-Value
23,516.92,6.249820790177934,15,22,0,5,9,0,1,7333,0.3531365299685749,Low-Value
32,797.43,6.682647299441626,21,30,4,12,8,0,1,67217,0.5765630185924066,High-Value
37,530.0,6.274762021241939,22,46,5,10,9,1,1,19017,0.24747591543835176,Low-Value
44,1000.0,6.90875477931522,17,56,1,9,8,0,1,19017,0.4669356895063241,Low-Value
24,151.0,5.0238805208462765,13,32,0,29,8,0,1,36,0.2341142741230082,Low-Value
25,186.0,5.231108616854587,17,58,4,26,8,0,1,11271,0.12444596505058693,Low-Value
30,439.0,6.0867747269123065,12,26,6,28,8,1,1,67217,0.31740863168186106,High-Value
27,510.0,6.236369590203704,0,3,2,7,9,0,1,5,1.2512266928361138,Low-Value
25,1367.0,7.221105098182496,23,27,4,19,8,0,1,77676,1.0070307455533436,Low-Value
29,200.0,5.303304908059076,23,10,3,4,8,0,2,148,0.14011735491191094,Low-Value
45,522.0,6.259581464064923,12,45,2,7,9,0,1,77676,0.3845428304161268,Low-Value
29,50.0,3.9318256327243257,10,23,0,5,9,0,1,70431,0.03481617591559709,Low-Value
23,36.0,3.6109179126442243,13,56,2,17,8,0,1,1954,0.02179825623370507,Low-Value
43,3793.01,8.24117878623213,17,49,6,11,9,1,1,3178,1.9669743247328155,High-Value
29,2580.0,7.855932199718614,9,23,4,12,8,0,2,90,7.467870788468217,Low-Value
27,1200.0,7.0909098220799835,12,18,4,9,9,0,1,8795,0.7988464530057139,High-Value
29,7500.0,8.922791623969637,20,15,0,8,8,0,1,1081,6.509288045506037,High-Value
51,4049.0,8.306472160100585,11,26,0,29,8,0,1,553,4.587221427488841,Low-Value
31,460.0,6.133398042996649,8,39,2,10,8,0,1,14592,0.30034408582778277,Low-Value
26,463.0,6.139884552226255,10,44,3,1,9,0,2,140,0.8698128251901659,Low-Value
26,810.0,6.698268054115413,0,57,1,6,9,0,1,20995,0.6663868369257935,Low-Value
29,1143.0,7.042286171939743,20,26,6,28,8,1,2,1825,0.899399409576447,High-Value
25,400.0,5.993961427306569,21,2,2,24,8,0,1,76249,0.23383516140793217,Low-Value
41,8344.0,9.029417836095936,14,45,2,24,8,0,1,474,4.165734261093994,Low-Value
29,20.0,3.044522437723423,23,15,2,24,8,0,1,2041,0.014962061625476983,Low-Value
29,300.0,5.707110264748875,18,51,1,30,8,0,2,2804,0.17341398413955125,Low-Value
30,490.0,6.19644412779452,21,3,5,20,8,1,1,883,0.31034371432471974,Low-Value
28,400.0,5.993961427306569,20,34,5,3,9,1,3,77676,0.29466883556791323,Low-Value
38,2000.0,7.601402334583733,20,50,3,1,9,0,1,97697,1.2082887822141652,Low-Value
31,6092.0,8.714895850248494,0,41,2,3,8,0,1,76249,3.561309508242807,Low-Value
22,99.0,4.605170185988092,20,50,3,15,9,0,1,97697,0.05981029471960118,Low-Value
25,175.0,5.170483995038151,17,43,2,14,9,0,1,3319,0.13929644308652034,Low-Value
34,3499.0,8.160518247477505,12,56,0,5,9,0,1,97697,2.113901224483682,High-Value
23,512.41,6.241074746237218,12,11,1,6,9,0,1,626,0.6484936989386407,Low-Value
29,1319.0,7.1853870155804165,19,18,4,9,9,0,1,67217,0.9536719480373002,Low-Value
23,200.0,5.303304908059076,21,51,5,20,8,1,1,1213,0.16152583831826864,Low-Value
28,563.61,6.336135227316808,22,14,5,6,8,1,1,689,0.29817624787895486,Low-Value
25,25.0,3.258096538021482,21,48,6,7,8,1,1,10622,0.019744663924458145,Low-Value
27,199.0,5.298317366548036,11,40,0,8,8,0,2,8,0.21757075149374894,High-Value
23,100.0,4.61512051684126,21,18,3,8,9,0,3,520,0.0909130214668197,Low-Value
33,402.0,5.998936561946683,16,21,2,10,8,0,1,76249,0.23500433721497183,High-Value
26,210.0,5.351858133476067,20,29,2,31,8,0,1,67217,0.15183556413027524,Low-Value
28,30.0,3.4339872044851463,14,26,3,15,9,0,1,27460,0.02155526367951595,Low-Value
28,255.0,5.545177444479562,22,8,0,26,9,0,1,76249,0.14906991539755676,High-Value
28,399.0,5.991464547107982,19,29,3,1,9,0,1,2821,0.24542624419788653,Low-Value
37,899.0,6.802394763324311,21,34,2,14,9,0,1,854,0.46616274156099263,High-Value
21,1398.0,7.243512974665482,16,18,5,20,8,1,1,11271,0.9353519308640889,Low-Value
36,1198.0,7.089243155027514,7,27,1,2,8,0,2,77676,0.8825331625259002,Low-Value
26,796.0,6.680854678790215,19,59,6,11,9,1,1,27460,0.5719329962964899,Low-Value
34,1270.0,7.147559271189454,21,3,2,14,9,0,1,70431,0.884330868256166,Low-Value
57,530.0,6.274762021241939,19,53,6,25,9,1,1,1098,0.5296501029156185,Low-Value
46,550.0,6.311734809152915,18,33,2,14,9,0,3,77676,0.40516964890588075,Low-Value
39,5000.0,8.517393171418904,20,47,1,6,9,0,2,881,5.029083802426215,High-Value
29,300.0,5.707110264748875,10,33,2,7,9,0,1,20995,0.24680993960214573,Low-Value
